participant,tense,energetic,image,study
P_44,2.0,5.0,office room_46,Deniz2025
P_45,5.0,4.0,office room_64,Deniz2025
P_45,4.0,3.0,living room_40,Deniz2025
P_47,2.0,6.0,restaurant_28,Deniz2025
P_47,5.0,6.0,office room_4,Deniz2025
P_47,6.0,4.0,living room_70,Deniz2025
P_48,5.0,2.0,restaurant_4,Deniz2025
P_48,4.0,6.0,living room_31,Deniz2025
P_48,3.0,4.0,restaurant_28,Deniz2025
P_48,2.0,4.0,office room_46,Deniz2025
P_49,3.0,2.0,restaurant_48,Deniz2025
P_4,7.0,1.0,living room_70,Deniz2025
P_4,4.0,7.0,living room_31,Deniz2025
P_51,7.0,1.0,office room_4,Deniz2025
P_51,7.0,1.0,office room_64,Deniz2025
P_53,5.0,2.0,living room_70,Deniz2025
P_53,4.0,2.0,living room_40,Deniz2025
P_54,2.0,2.0,living room_70,Deniz2025
P_55,6.0,3.0,office room_64,Deniz2025
P_55,6.0,2.0,restaurant_48,Deniz2025
P_55,4.0,7.0,living room_31,Deniz2025
P_56,5.0,5.0,restaurant_28,Deniz2025
P_57,6.0,2.0,restaurant_4,Deniz2025
P_58,2.0,5.0,office room_4,Deniz2025
P_58,4.0,1.0,living room_40,Deniz2025
P_58,1.0,7.0,office room_46,Deniz2025
P_5,7.0,6.0,office room_4,Deniz2025
P_6,5.0,6.0,living room_40,Deniz2025
P_6,3.0,5.0,restaurant_4,Deniz2025
P_7,5.0,2.0,office room_4,Deniz2025
P_7,5.0,2.0,living room_70,Deniz2025
P_7,6.0,1.0,restaurant_48,Deniz2025
P_7,7.0,3.0,office room_64,Deniz2025
P_9,3.0,5.0,office room_46,Deniz2025
P_9,4.0,4.0,restaurant_28,Deniz2025
